time_ms	origin	dest
53813000.0	4239	1603
53813000.0	985	13093
53813000.0	14225	17036
53813000.0	12347	1733
53813000.0	2721	2517
53814000.0	511	9511
53815000.0	15350	6212
53816000.0	19422	19466
53818000.0	9935	548
53818000.0	12958	10339
53819000.0	10424	17028
53819000.0	2000	7927
53819000.0	1584	16956
53820000.0	12983	4610
53820000.0	3629	11532
53820000.0	1245	18871
53820000.0	7359	3362
53820000.0	11393	5951
53822000.0	13938	3812
53822000.0	16126	12908
53822000.0	17699	16448
53822000.0	1719	20279
53822000.0	6905	13708
53822000.0	8564	6273
53823000.0	12829	12705
53824000.0	4491	19372
53825000.0	14728	7774
53826000.0	6587	177
53826000.0	585	12433
53826000.0	2818	20113
53827000.0	15112	18048
53827000.0	19713	13768
53827000.0	11872	8227
53827000.0	19263	19071
53827000.0	17041	13768
53828000.0	10304	19875
53828000.0	16424	17424
53829000.0	4101	9713
53830000.0	9828	10695
53830000.0	15720	19607
53830000.0	8778	14927
53832000.0	16207	10387
53832000.0	7548	4482
53833000.0	16470	3463
53833000.0	8078	20094
53833000.0	15987	17246
53834000.0	3956	17901
53834000.0	17285	6472
53834000.0	7454	5037
53834000.0	5450	8203
53835000.0	6840	17664
53835000.0	16399	7448
53835000.0	14207	14168
53836000.0	9092	3980
53836000.0	11360	9754
53836000.0	13385	10006
53836000.0	5168	7147
53837000.0	13940	12145
53837000.0	12587	5060
53838000.0	1831	13780
53838000.0	13466	18143
53838000.0	8067	19930
53839000.0	14980	8462
53840000.0	5640	16207
53841000.0	6714	12322
53841000.0	4030	14500
53842000.0	20115	9521
53842000.0	18340	13637
53843000.0	10294	283
53843000.0	826	7518
53844000.0	10329	9053
53844000.0	19127	13877
53845000.0	5532	4670
53845000.0	12052	5252
53845000.0	6702	3126
53845000.0	9889	14908
53845000.0	4045	9269
53845000.0	20635	15984
53846000.0	13106	17214
53846000.0	13914	8049
53847000.0	14104	7292
53847000.0	7630	997
53847000.0	6695	19526
53848000.0	3317	6037
53849000.0	9968	19609
53850000.0	7858	12726
53850000.0	4349	8844
53851000.0	14426	10944
53852000.0	16269	4349
53853000.0	11207	6147
53853000.0	4565	652
53853000.0	13439	12671
53853000.0	9506	969
53854000.0	17489	8455
53854000.0	6423	17518
53854000.0	17094	8432
53855000.0	466	16595
53855000.0	577	2179
53856000.0	6135	574
53856000.0	8666	19028
53856000.0	14370	10562
53856000.0	9873	5135
53856000.0	2351	16618
53857000.0	13877	15640
53857000.0	20597	4313
53857000.0	5750	10134
53858000.0	20581	770
53858000.0	12931	9047
53859000.0	16533	1785
53860000.0	6498	11348
53860000.0	12368	14119
53860000.0	3738	43
53861000.0	16350	3730
53861000.0	8584	715
53862000.0	17631	18932
53862000.0	9728	2843
53862000.0	18661	7752
53862000.0	6977	2900
53863000.0	19821	12524
53863000.0	20796	14137
53863000.0	2422	18548
53864000.0	12862	19163
53864000.0	12956	9238
53865000.0	15906	11646
53865000.0	9682	13596
53865000.0	11927	10983
53865000.0	6693	4082
53866000.0	19806	17295
53867000.0	8093	18645
53867000.0	10182	6267
53867000.0	9162	18711
53868000.0	14827	14500
53868000.0	16000	10287
53869000.0	8845	3775
53869000.0	4079	1851
53870000.0	14698	2567
53870000.0	15766	4744
53871000.0	15837	4876
53871000.0	10043	16808
53872000.0	12305	527
53872000.0	5883	17142
53872000.0	10823	18068
53874000.0	1933	4317
53874000.0	7741	16636
53875000.0	16033	15546
53875000.0	14262	2871
53875000.0	2156	4970
53875000.0	5769	15809
53875000.0	9360	13353
53876000.0	9364	20274
53877000.0	7247	6878
53877000.0	5005	5146
53877000.0	10471	19474
53879000.0	4889	405
53879000.0	2487	3093
53880000.0	5834	18597
53881000.0	12714	19679
53881000.0	10475	7593
53881000.0	10255	10669
53882000.0	19770	14500
53882000.0	16493	13745
53883000.0	7408	14354
53883000.0	14115	17912
53884000.0	821	319
53884000.0	162	15809
53886000.0	2627	148
53886000.0	17018	17339
53887000.0	11969	1884
53887000.0	17804	11254
53887000.0	4051	9348
53889000.0	14415	13519
53890000.0	5415	312
53890000.0	7929	19826
53891000.0	15939	6588
53892000.0	14050	10904
53893000.0	7270	14551
53893000.0	3676	12866
53893000.0	6542	7453
53893000.0	3678	19165
53893000.0	17536	3396
53895000.0	15899	1701
53895000.0	15558	14490
53895000.0	15546	15974
53895000.0	3285	8777
53896000.0	11574	9433
53897000.0	20339	11216
53898000.0	8365	16041
53898000.0	4076	10334
53898000.0	16487	19527
53898000.0	13206	9353
53898000.0	16489	5102
53899000.0	13735	1503
53899000.0	2195	14602
53899000.0	8152	20730
53900000.0	7026	5481
53900000.0	5355	10202
53901000.0	13429	4562
53902000.0	4905	8043
53902000.0	4018	16096
53902000.0	20597	2122
53902000.0	536	1636
53903000.0	11813	11181
53903000.0	15537	15659
53903000.0	7065	1802
53903000.0	10028	7976
53903000.0	7752	12193
53904000.0	7270	1208
53905000.0	9888	3136
53905000.0	11	11013
53906000.0	1183	8072
53907000.0	1338	10044
53907000.0	18296	13163
53907000.0	1554	652
53907000.0	15920	7124
53907000.0	4666	8710
53907000.0	18942	16507
53908000.0	10350	17272
53908000.0	7272	5606
53909000.0	15596	12399
53909000.0	2955	19275
53909000.0	1430	3356
53909000.0	3038	6670
53910000.0	7859	18109
53910000.0	4258	5081
53911000.0	6189	9058
53911000.0	10253	16079
53913000.0	5894	16470
53914000.0	15700	20543
53914000.0	7272	2824
53914000.0	14900	6300
53914000.0	1406	6037
53914000.0	8777	778
53914000.0	16583	12606
53914000.0	12020	1591
53915000.0	11604	1258
53915000.0	10767	18639
53916000.0	3591	4638
53916000.0	5907	13794
53917000.0	773	4568
53917000.0	14202	13763
53917000.0	12562	5679
53918000.0	10081	14090
53918000.0	10546	7686
53919000.0	7514	6571
53921000.0	17233	7759
53921000.0	1694	12102
53921000.0	11943	1763
53921000.0	7949	11632
53922000.0	8330	3970
53922000.0	13568	9751
53923000.0	19688	10139
53924000.0	6902	20296
53924000.0	8	10895
53925000.0	4483	12347
53925000.0	6388	10811
53925000.0	13922	26
53926000.0	14482	19958
53926000.0	1185	18188
53926000.0	20130	19
53926000.0	8740	5335
53927000.0	12437	10745
53927000.0	888	720
53927000.0	2241	15081
53928000.0	10143	7970
53928000.0	6648	16030
53929000.0	12978	2832
53929000.0	4973	4568
53929000.0	12705	19884
53930000.0	15629	13535
53930000.0	16840	15630
53930000.0	15980	10756
53931000.0	16207	11445
53931000.0	3843	15395
53932000.0	15327	14670
53932000.0	4066	15809
53932000.0	6154	16812
53933000.0	7269	8116
53933000.0	19352	1978
53933000.0	16144	10096
53934000.0	17097	858
53934000.0	8816	10789
53934000.0	14312	19692
53935000.0	5879	4819
53935000.0	8598	8159
53935000.0	9955	16350
53935000.0	14790	9675
53936000.0	5140	14404
53937000.0	13191	8747
53938000.0	550	2238
53938000.0	7250	5079
53938000.0	9822	9957
53938000.0	17457	10141
53938000.0	4058	14581
53939000.0	19836	9972
53939000.0	1490	8424
53939000.0	11816	15808
53940000.0	7192	7549
53940000.0	12666	9244
53941000.0	18916	7814
53941000.0	10313	10620
53941000.0	15798	17462
53942000.0	18439	7989
53942000.0	1078	3844
53942000.0	4038	6822
53942000.0	18075	7868
53943000.0	13973	7325
53943000.0	6338	6207
53943000.0	10474	6610
53943000.0	9580	6990
53944000.0	3908	6736
53944000.0	1067	7669
53945000.0	2979	8578
53945000.0	1197	16342
53946000.0	1434	10427
53946000.0	13075	5437
53946000.0	60	15809
53947000.0	2630	11434
53947000.0	16450	9644
53947000.0	12788	4519
53948000.0	9781	17784
53948000.0	15006	18436
53948000.0	5811	16306
53949000.0	15773	4614
53950000.0	11	6597
53950000.0	13170	10111
53951000.0	9910	4619
53951000.0	6612	16671
53951000.0	19535	5358
53952000.0	19066	8013
53952000.0	4146	2536
53953000.0	6726	8574
53953000.0	10102	4371
53954000.0	11920	3980
53954000.0	430	13971
53955000.0	7253	19061
53955000.0	16379	17912
53956000.0	15845	17669
53956000.0	11504	16576
53956000.0	15450	14927
53956000.0	2386	19766
53957000.0	4113	3902
53958000.0	18288	7693
53958000.0	6695	20316
53958000.0	19886	858
53959000.0	3653	13595
53960000.0	3893	8231
53960000.0	7392	14777
53961000.0	18861	11977
53961000.0	2122	6472
53961000.0	7986	9672
53963000.0	907	5198
53963000.0	10254	6835
53964000.0	19693	3339
53964000.0	7313	186
53964000.0	3790	14181
53965000.0	19600	6306
53965000.0	15047	9104
53966000.0	3196	10986
53966000.0	2546	8574
53966000.0	19783	2902
53966000.0	14730	8361
53966000.0	1641	16123
53966000.0	5802	18805
53967000.0	10437	18406
53969000.0	15625	622
53969000.0	7105	19556
53971000.0	12115	729
53971000.0	19638	14841
53971000.0	19689	3447
53971000.0	16408	13154
53971000.0	3635	3606
53972000.0	11463	6805
53972000.0	5374	2179
53973000.0	9986	14492
53973000.0	5010	9546
53973000.0	1810	9977
53973000.0	7407	11518
53973000.0	1501	13776
53974000.0	16611	7137
53974000.0	20353	16949
53975000.0	19090	4858
53975000.0	13944	17115
53975000.0	19581	14930
53976000.0	255	4112
53976000.0	10723	11594
53976000.0	10048	14690
53976000.0	17241	285
53976000.0	10865	14292
53976000.0	10823	20353
53977000.0	3788	3463
53977000.0	9977	7155
53978000.0	6975	8881
53978000.0	9138	5365
53979000.0	5489	19753
53979000.0	19455	4867
53980000.0	1127	14032
53980000.0	12039	4317
53980000.0	9202	5163
53980000.0	19248	19516
53981000.0	17031	6394
53982000.0	5301	14159
53983000.0	18018	19060
53983000.0	9360	3537
53985000.0	6122	679
53985000.0	12205	6690
53985000.0	6444	13929
53986000.0	2937	6378
53987000.0	5747	14483
53988000.0	11609	4553
53989000.0	11013	5547
53989000.0	11565	1444
53990000.0	4065	2337
53990000.0	10077	13425
53990000.0	10948	6312
53990000.0	9153	18552
53991000.0	5262	12137
53991000.0	8096	6610
53991000.0	13118	6865
53991000.0	18422	1102
53992000.0	6901	3771
53993000.0	3470	14651
53995000.0	15982	14523
53995000.0	2444	8221
53996000.0	20652	13564
53997000.0	19271	9337
53997000.0	20427	9384
53997000.0	20090	10836
53997000.0	5927	17105
53998000.0	7285	18165
53998000.0	8672	19756
53998000.0	19290	2967
53998000.0	9395	2300
53999000.0	10844	1343
53999000.0	6522	2150
53999000.0	14620	1805
54000000.0	18691	1591
54001000.0	20636	13106
54001000.0	5695	2796
54002000.0	6919	15090
54003000.0	2911	20768
54003000.0	11658	1367
54003000.0	6419	17115
54003000.0	17392	10356
54003000.0	16345	13717
54004000.0	14043	13187
54005000.0	12524	12274
54005000.0	15542	19868
54006000.0	2432	1480
54006000.0	3750	14550
54007000.0	13174	3443
54007000.0	4361	15364
54008000.0	14564	15376
54008000.0	9699	967
54009000.0	18947	2772
54009000.0	11982	8450
54010000.0	8878	6430
54010000.0	12838	16577
54011000.0	15769	87
54011000.0	1735	20736
54011000.0	12108	16187
54011000.0	4323	7966
54012000.0	9182	4886
54012000.0	18771	16672
54012000.0	12724	14539
54012000.0	17593	1722
54013000.0	4450	15205
54013000.0	10920	2853
54014000.0	11341	7411
54015000.0	10943	8468
54015000.0	11720	17380
54015000.0	5789	20152
54015000.0	12844	6244
54016000.0	12989	20136
54017000.0	17003	15092
54018000.0	18709	3040
54019000.0	12956	13353
54019000.0	9912	18063
54020000.0	13020	3593
54020000.0	20687	20242
54021000.0	15852	7406
54021000.0	16204	11399
54021000.0	1615	2604
54024000.0	17710	627
54024000.0	11013	19965
54024000.0	7810	14309
54025000.0	2652	13569
54025000.0	6561	9875
54025000.0	13907	18454
54025000.0	9841	6186
54026000.0	8634	1201
54026000.0	6878	12324
54027000.0	5435	4558
54027000.0	9937	6169
54029000.0	10055	4398
54029000.0	4556	652
54030000.0	14158	8118
54030000.0	5799	15026
54031000.0	5139	10574
54031000.0	15943	11835
54032000.0	6028	1508
54033000.0	7100	12431
54033000.0	3767	6154
54034000.0	7347	9399
54034000.0	2118	14927
54034000.0	17985	19389
54036000.0	14169	16200
54036000.0	10272	9254
54037000.0	16193	20785
54038000.0	5560	7977
54038000.0	12070	6227
54038000.0	19169	688
54038000.0	17031	19048
54039000.0	7399	15900
54041000.0	11459	9582
54042000.0	8712	7183
54042000.0	2716	5675
54042000.0	12046	3254
54043000.0	3579	16749
54044000.0	16825	17770
54044000.0	4196	16865
54045000.0	8792	15402
54045000.0	10563	635
54047000.0	16197	8552
54048000.0	14781	8292
54049000.0	12309	19543
54049000.0	10311	6273
54050000.0	10844	652
54050000.0	6648	19122
54050000.0	2779	3046
54050000.0	11520	7355
54051000.0	20240	12414
54051000.0	3114	9582
54052000.0	10104	4329
54055000.0	14390	10141
54055000.0	17524	4270
54056000.0	12292	17107
54056000.0	9148	3663
54057000.0	1484	7673
54057000.0	12370	17660
54057000.0	6562	3141
54058000.0	13991	16309
54059000.0	16206	8913
54060000.0	19351	10111
54061000.0	14968	13568
54062000.0	8957	1125
54062000.0	2498	19662
54063000.0	6326	11488
54063000.0	10259	9646
54064000.0	12716	13916
54064000.0	14112	17660
54065000.0	469	4973
54065000.0	6429	8867
54065000.0	10643	8361
54065000.0	6608	19269
54065000.0	5292	5349
54065000.0	12547	12802
54067000.0	10639	13672
54067000.0	16671	2141
54069000.0	14710	485
54069000.0	3284	6890
54069000.0	5167	19071
54072000.0	7302	4415
54072000.0	9271	7018
54073000.0	18339	17457
54073000.0	7245	15267
54074000.0	20821	2461
54075000.0	9860	4317
54075000.0	13131	8361
54076000.0	2336	16812
54076000.0	16823	34
54076000.0	15773	19648
54078000.0	4562	16548
54078000.0	10472	16660
54078000.0	10951	11002
54079000.0	3754	15178
54080000.0	11648	5252
54080000.0	15700	16282
54080000.0	1111	17105
54080000.0	15762	5837
54081000.0	15715	9103
54081000.0	271	6228
54084000.0	19481	14930
54084000.0	2206	421
54084000.0	12108	7752
54084000.0	3358	8483
54085000.0	1253	18094
54085000.0	6038	6856
54086000.0	20555	783
54086000.0	18846	3290
54086000.0	13196	6338
54087000.0	7692	1374
54087000.0	10253	16812
54087000.0	4017	10066
54088000.0	3222	7495
54088000.0	19247	17097
54088000.0	7617	13394
54088000.0	13171	10452
54089000.0	20093	1976
54089000.0	10384	10137
54089000.0	15960	14860
54090000.0	19690	17115
54090000.0	18731	7163
54090000.0	11608	8198
54090000.0	15035	17685
54091000.0	16363	5905
54091000.0	5063	5322
54092000.0	4516	13546
54092000.0	1697	12232
54093000.0	1041	16169
54093000.0	19456	404
54094000.0	11702	10462
54094000.0	13780	15852
54094000.0	9950	635
54094000.0	14090	10139
54095000.0	7827	4513
54095000.0	420	334
54095000.0	18868	7162
54096000.0	15240	5855
54096000.0	10029	19930
54096000.0	9654	3715
54096000.0	18082	17785
54096000.0	19162	14530
54097000.0	14082	14502
54098000.0	6173	7124
54099000.0	2775	5517
54099000.0	16309	17142
54099000.0	14332	14270
54099000.0	6782	16891
54100000.0	18007	1523
54101000.0	19928	5564
54102000.0	4527	12660
54102000.0	17147	2179
54102000.0	1851	13002
54102000.0	6082	18348
54103000.0	4405	1089
54106000.0	593	5967
54106000.0	19968	16622
54107000.0	15891	18214
54107000.0	9710	1714
54107000.0	15888	10522
54107000.0	10424	377
54107000.0	13305	17811
54109000.0	13737	16548
54110000.0	13119	16951
54111000.0	7152	12690
54111000.0	10085	20380
54112000.0	13232	8399
54113000.0	6465	4386
54113000.0	4945	16055
54113000.0	10071	16448
54113000.0	17864	2615
54114000.0	10157	5003
54114000.0	951	16377
54114000.0	2954	18971
54114000.0	8498	13736
54114000.0	8483	14429
54115000.0	10457	12698
54115000.0	7995	12555
54116000.0	20760	12429
54116000.0	18121	19738
54117000.0	16472	2999
54118000.0	12816	14204
54118000.0	1170	3657
54119000.0	17024	8792
54120000.0	10644	312
54120000.0	2725	1128
54120000.0	16224	15943
54121000.0	6463	5977
54121000.0	15827	9238
54122000.0	3106	6760
54122000.0	19262	9109
54122000.0	16929	14385
54122000.0	5226	18331
54122000.0	1810	17422
54123000.0	3970	3997
54123000.0	11116	9451
54124000.0	4129	17228
54125000.0	10325	4437
54125000.0	19173	18307
54125000.0	9605	16869
54126000.0	7098	8483
54126000.0	1042	7284
54126000.0	1016	9840
54126000.0	5224	5473
54126000.0	8067	19353
54126000.0	11853	20282
54127000.0	15971	2570
54127000.0	10343	4744
54128000.0	20444	16301
54128000.0	11504	4744
54128000.0	15000	7223
54128000.0	6888	1521
54128000.0	2430	19412
54129000.0	4571	16194
54130000.0	10039	359
54130000.0	7676	10662
54131000.0	8120	9900
54131000.0	15269	13143
54132000.0	7432	14317
54134000.0	18419	19227
54134000.0	8042	9238
54134000.0	12746	15698
54135000.0	19837	18695
54135000.0	3973	9780
54136000.0	4560	18760
54136000.0	10264	1989
54137000.0	8437	1376
54138000.0	8272	9328
54138000.0	16738	11268
54138000.0	1052	6570
54138000.0	17463	4351
54138000.0	18531	18656
54139000.0	19928	8692
54139000.0	6006	11095
54139000.0	15495	19818
54139000.0	12394	11519
54141000.0	12727	17387
54142000.0	2857	2026
54143000.0	16408	1066
54143000.0	1279	1494
54146000.0	17279	1843
54146000.0	5759	4744
54147000.0	7336	5679
54147000.0	8276	16557
54147000.0	7093	8008
54147000.0	15565	5805
54147000.0	17597	18063
54148000.0	19665	20553
54148000.0	13568	11931
54148000.0	10100	13672
54148000.0	9057	10465
54149000.0	8065	8277
54149000.0	18419	9655
54149000.0	15810	9211
54149000.0	306	2572
54149000.0	75	2438
54150000.0	11020	20602
54150000.0	11975	5297
54151000.0	12922	16628
54151000.0	18621	5406
54151000.0	15755	1072
54151000.0	7568	18760
54153000.0	8800	8095
54153000.0	18328	18053
54154000.0	20115	5209
54154000.0	1621	7823
54155000.0	3250	9104
54155000.0	14655	9997
54156000.0	7893	4329
54156000.0	11471	10900
54157000.0	433	15624
54157000.0	4556	17175
54158000.0	3885	10266
54158000.0	6952	9244
54158000.0	10370	7383
54158000.0	5820	15808
54158000.0	4495	16112
54158000.0	13569	15464
54158000.0	18289	8578
54158000.0	16514	11498
54159000.0	7579	20092
54160000.0	12008	17985
54160000.0	15157	16812
54160000.0	5403	3121
54162000.0	16514	14442
54162000.0	18887	8498
54163000.0	12788	15300
54163000.0	2929	10695
54164000.0	20389	1241
54165000.0	7535	13816
54166000.0	9663	17728
54166000.0	18803	13285
54167000.0	15805	12673
54168000.0	8377	9318
54169000.0	4608	16865
54169000.0	7977	14926
54169000.0	2608	7137
54170000.0	18522	9852
54170000.0	4224	3414
54170000.0	5410	288
54171000.0	2445	15531
54171000.0	6573	9831
54171000.0	7576	11451
54173000.0	10350	15996
54173000.0	1337	2916
54173000.0	9920	14931
54174000.0	4919	8120
54174000.0	14591	12548
54175000.0	802	10935
54177000.0	19425	3894
54177000.0	18430	6714
54178000.0	3450	3411
54178000.0	6425	11744
54179000.0	5522	13768
54179000.0	3004	648
54180000.0	12407	13936
54180000.0	12262	7664
54181000.0	7267	13791
54181000.0	7854	18155
54182000.0	1133	3453
54182000.0	13275	5770
54182000.0	20653	2996
54182000.0	14805	8642
54182000.0	9946	20654
54183000.0	6642	14474
54184000.0	18290	16034
54184000.0	10568	1747
54185000.0	16012	20826
54185000.0	7008	11820
54185000.0	4494	19484
54185000.0	6307	9240
54186000.0	11507	17413
54186000.0	4181	15947
54187000.0	14146	7332
54187000.0	9089	5990
54187000.0	16359	3335
54188000.0	12367	13982
54188000.0	5777	16095
54188000.0	18155	5456
54189000.0	3940	9113
54190000.0	9144	13766
54190000.0	4748	2350
54191000.0	20766	14527
54192000.0	10056	20414
54193000.0	15126	13423
54195000.0	4555	148
54196000.0	13332	15205
54196000.0	6111	15373
54196000.0	12305	8953
54199000.0	7829	2602
54199000.0	381	10754
54199000.0	11120	1135
54199000.0	9158	20468
54201000.0	16600	10875
54202000.0	11782	14084
54202000.0	13583	19242
54202000.0	5791	1674
54203000.0	9884	2535
54204000.0	4773	17219
54204000.0	6430	17461
54204000.0	15883	2627
54204000.0	4534	2337
54204000.0	5414	13647
54204000.0	200	5616
54205000.0	10099	9546
54206000.0	13006	8797
54206000.0	278	2841
54206000.0	9288	3729
54207000.0	13178	11354
54207000.0	10950	8144
54208000.0	16719	12305
54208000.0	1638	16379
54209000.0	15731	9775
54209000.0	8048	19497
54209000.0	3198	19679
54209000.0	7799	18792
54210000.0	2672	7018
54210000.0	10946	14447
54211000.0	12935	20390
54211000.0	4002	11882
54212000.0	10744	2070
54212000.0	16485	9522
54212000.0	16346	16061
54212000.0	5429	10422
54214000.0	20565	7646
54214000.0	4931	3782
54215000.0	2916	19269
54215000.0	15802	3200
54215000.0	15058	11981
54215000.0	12404	1702
54215000.0	9027	7053
54215000.0	20314	3511
54215000.0	12620	17115
54216000.0	4344	6244
54217000.0	7380	8699
54217000.0	4034	18954
54217000.0	7518	20035
54217000.0	1674	6491
54217000.0	8255	15782
54218000.0	13624	10635
54218000.0	9026	13537
54218000.0	11350	14779
54219000.0	4556	6443
54219000.0	11049	19026
54219000.0	2687	13283
54220000.0	15530	13776
54220000.0	5584	18196
54220000.0	13032	1718
54220000.0	15497	7018
54221000.0	17980	15621
54221000.0	2940	14204
54221000.0	4864	20249
54221000.0	8041	14000
54222000.0	10727	10394
54223000.0	3722	2300
54223000.0	6467	16526
54223000.0	19509	12092
54225000.0	11131	18979
54225000.0	15966	11722
54225000.0	5532	1444
54225000.0	12622	8903
54226000.0	10056	19103
54227000.0	19159	15059
54227000.0	11975	6459
54229000.0	19866	2746
54229000.0	3467	5272
54230000.0	3782	20151
54230000.0	19850	8684
54230000.0	16888	20283
54231000.0	18751	2572
54231000.0	10559	20603
54232000.0	16063	10806
54232000.0	2313	3666
54233000.0	10968	739
54233000.0	828	429
54233000.0	13505	16749
54236000.0	10171	19226
54236000.0	11217	15656
54237000.0	4719	5519
54237000.0	1685	12786
54237000.0	14359	2987
54238000.0	14639	2482
54239000.0	3977	7171
54240000.0	15012	635
54241000.0	9550	9438
54242000.0	10427	9814
54242000.0	4771	14699
54242000.0	1633	13937
54243000.0	7206	5243
54244000.0	3140	11866
54244000.0	18217	19704
54244000.0	12009	13360
54244000.0	13552	10997
54245000.0	16237	7873
54246000.0	1872	41
54246000.0	14851	10470
54246000.0	7576	1433
54246000.0	7571	20701
54247000.0	19128	6950
54247000.0	12363	16632
54248000.0	5637	8744
54249000.0	12187	2657
54250000.0	10437	20390
54250000.0	9957	12114
54251000.0	5492	20718
54251000.0	1491	15993
54252000.0	14707	4136
54253000.0	4784	18656
54253000.0	14403	2242
54254000.0	4061	13537
54254000.0	19689	15262
54254000.0	8691	7585
54254000.0	15698	6742
54255000.0	16188	13835
54255000.0	16471	10523
54255000.0	19458	5584
54256000.0	1521	9958
54256000.0	5423	8126
54256000.0	16300	2890
54256000.0	20398	10362
54257000.0	10056	16360
54257000.0	3686	14779
54258000.0	13314	15600
54258000.0	3892	3704
54258000.0	2383	9104
54258000.0	6512	20484
54259000.0	5788	15448
54259000.0	9607	11990
54259000.0	8073	3370
54260000.0	6680	16749
54260000.0	17828	6269
54262000.0	4043	19871
54262000.0	19195	16803
54262000.0	7593	20785
54264000.0	11159	9244
54264000.0	19570	3980
54264000.0	9827	3708
54265000.0	1560	18983
54265000.0	3582	10394
54266000.0	11459	19139
54267000.0	15535	13476
54268000.0	6119	2164
54268000.0	18150	12902
54268000.0	9196	9542
54268000.0	547	13812
54269000.0	3046	7253
54269000.0	3396	5346
54269000.0	1697	11594
54270000.0	4890	19630
54270000.0	9187	3791
54272000.0	13967	17764
54272000.0	16799	11663
54272000.0	19139	5929
54273000.0	13896	17071
54273000.0	16221	5850
54274000.0	20579	9010
54274000.0	12288	8660
54275000.0	8196	6846
54275000.0	9660	10695
54275000.0	3096	14797
54275000.0	10597	15126
54275000.0	14773	557
54275000.0	15677	16447
54277000.0	5883	7749
54278000.0	11438	16975
54278000.0	2284	4858
54278000.0	7386	14356
54279000.0	3314	19459
54280000.0	2108	5477
54280000.0	14729	2173
54280000.0	1535	18828
54280000.0	11436	17488
54281000.0	9701	17811
54281000.0	3622	14710
54282000.0	3762	9523
54282000.0	10436	11502
54283000.0	5352	4898
54283000.0	5373	7501
54284000.0	15129	7521
54284000.0	6427	148
54285000.0	846	10977
54285000.0	19133	6680
54286000.0	10746	15817
54288000.0	15339	10331
54288000.0	4494	19884
54288000.0	1916	5370
54289000.0	12475	14259
54290000.0	3957	10542
54290000.0	346	1162
54291000.0	20622	17434
54292000.0	17477	1260
54292000.0	6587	1199
54292000.0	14313	10519
54292000.0	6687	6932
54293000.0	14303	10387
54293000.0	16550	16056
54294000.0	7249	13883
54294000.0	619	2538
54294000.0	1511	13479
54295000.0	4752	5314
54296000.0	4929	1497
54296000.0	19929	18352
54296000.0	18134	10878
54297000.0	11359	20107
54297000.0	1963	18942
54297000.0	17295	10501
54298000.0	10931	19752
54298000.0	10844	20180
54299000.0	6326	8516
54299000.0	10467	13008
54299000.0	15614	6589
54300000.0	9676	3919
54300000.0	15853	6692
54302000.0	7251	4242
54302000.0	6782	17295
54302000.0	4716	5473
54302000.0	19548	9595
54302000.0	5781	18654
54303000.0	8661	9984
54303000.0	14698	15296
54305000.0	10154	13453
54305000.0	19484	17136
54306000.0	1689	20390
54306000.0	6912	3712
54306000.0	8212	9353
54307000.0	2328	8913
54307000.0	9129	10324
54308000.0	19755	20380
54309000.0	12827	19502
54309000.0	12672	19752
54309000.0	8358	20750
54309000.0	11866	3770
54309000.0	18202	16460
54310000.0	15692	5981
54311000.0	19389	15779
54311000.0	16574	6273
54312000.0	783	14926
54312000.0	12555	9060
54312000.0	9087	5465
54312000.0	9794	5247
54313000.0	9897	10780
54313000.0	3134	16409
54313000.0	19720	748
54314000.0	3442	7267
54315000.0	3201	16812
54315000.0	729	6676
54316000.0	16115	2368
54317000.0	7204	6092
54317000.0	20758	12344
54318000.0	13079	7355
54318000.0	2335	15624
54318000.0	6796	5308
54318000.0	5776	18548
54319000.0	1055	13298
54319000.0	18933	9010
54319000.0	6997	2150
54319000.0	7269	4615
54320000.0	6210	2440
54320000.0	15569	3141
54320000.0	6183	7250
54321000.0	5766	20373
54321000.0	10243	7940
54321000.0	14452	19131
54321000.0	18012	18063
54322000.0	4041	8188
54325000.0	18350	5282
54325000.0	13072	12054
54325000.0	14198	6273
54325000.0	18632	16876
54325000.0	9875	12322
54325000.0	2750	4150
54325000.0	2126	14017
54326000.0	15009	2063
54326000.0	12986	7845
54327000.0	14480	7727
54327000.0	4514	7989
54328000.0	5798	14500
54328000.0	5503	342
54330000.0	15238	14610
54330000.0	2408	2179
54330000.0	2433	8304
54331000.0	7202	9577
54331000.0	8149	15998
54332000.0	5435	14539
54332000.0	4039	6269
54332000.0	5616	5687
54332000.0	8852	4619
54333000.0	8550	10695
54334000.0	15865	3209
54335000.0	15413	13004
54335000.0	11863	8759
54335000.0	18148	20284
54335000.0	13774	16664
54335000.0	1849	2720
54336000.0	14676	5146
54336000.0	11688	12721
54337000.0	2521	15816
54337000.0	3789	19502
54337000.0	14195	1514
54338000.0	8931	8528
54338000.0	13960	20231
54338000.0	6947	16448
54339000.0	14789	5977
54339000.0	16168	10139
54340000.0	7099	9726
54340000.0	4064	652
54341000.0	16002	16626
54342000.0	2550	15424
54343000.0	15288	6621
54344000.0	1915	11983
54344000.0	13731	8480
54345000.0	9384	13609
54345000.0	9100	10895
54346000.0	3863	292
54346000.0	9194	15364
54347000.0	15375	16003
54347000.0	19398	328
54347000.0	16187	20099
54348000.0	1674	20381
54348000.0	12951	20568
54348000.0	6683	10440
54349000.0	9045	18016
54349000.0	3126	4989
54349000.0	8956	5346
54350000.0	14440	4841
54351000.0	16480	8144
54352000.0	15923	16202
54352000.0	14346	4530
54352000.0	12043	6356
54353000.0	12415	1472
54353000.0	6701	18733
54354000.0	17892	15482
54354000.0	10377	16622
